SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Abeillia_abeillei,9016,Emerald-chinned_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Abeillia,abeillei
Aburria_aburri,699,Wattled_Guan,species,Galliformes,Cracidae (Guans- Chachalacas- and Curassows),?,Aburria,aburri
Acanthidops_bairdi,28962,Peg-billed_Finch,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Acanthidops,bairdi
Acanthis_flammea,31009,Common_Redpoll,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Acanthis,flammea
Acanthis_hornemanni,31016,Hoary_Redpoll,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Acanthis,hornemanni
Accipiter_bicolor,2826,Bicolored_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,bicolor
Accipiter_collaris,2761,Semicollared_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,collaris
Accipiter_cooperii,2821,Cooper's_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,cooperii
Accipiter_gentilis,2827.2,Northern_Goshawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,gentilis
Accipiter_gundlachi,2823,Gundlach's_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,gundlachi
Accipiter_poliogaster,2662,Gray-bellied_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,poliogaster
Accipiter_rufitorques,2752,Fiji_Goshawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,rufitorques
Accipiter_striatus,2807,Sharp-shinned_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,striatus
Accipiter_superciliosus,2758,Tiny_Hawk,species,Accipitriformes,Accipitridae (Hawks- Eagles- and Kites),?,Accipiter,superciliosus
Acridotheres_cristatellus,26581,Crested_Myna,species,Passeriformes,Sturnidae (Starlings),?,Acridotheres,cristatellus
Acridotheres_fuscus,26587,Jungle_Myna,species,Passeriformes,Sturnidae (Starlings),?,Acridotheres,fuscus
Acridotheres_grandis,26580,Great_Myna,species,Passeriformes,Sturnidae (Starlings),?,Acridotheres,grandis
